200000
3617	3103	1
7973	2617	1
7412	9810	1
308	825	1
6178	43	1
5048	7239	1
6726	4824	1
8537	3869	1
8243	5141	1
9166	7481	1
4871	1538	1
4753	6371	1
1636	3198	1
4712	30	1
7713	1531	1
6502	361	1
9478	8279	1
6658	3134	1
9316	1597	1
4075	1070	1
4548	1654	1
1812	4819	1
4641	4248	1
6955	7327	1
5461	6245	1
6027	1082	1
5190	5944	1
8327	3964	1
5855	7703	1
1904	4105	1
9285	2835	1
3057	1235	1
8001	8004	1
3949	6534	1
7578	3178	1
3245	3148	1
8568	3888	1
3438	8084	1
7030	842	1
2907	8481	1
5010	9995	1
2454	4656	1
6234	3589	1
5002	4210	1
1592	9035	1
1765	7154	1
7045	8313	1
2538	1923	1
358	3950	1
4249	4677	1
3380	2405	1
7118	4875	1
9847	514	1
2292	3747	1
1630	7059	1
6852	9328	1
940	4139	1
7999	1155	1
8749	3075	1
7888	8494	1
3555	4075	1
4372	5603	1
1763	4648	1
627	2280	1
4253	7134	1
9653	9782	1
1111	8571	1
8600	2546	1
3546	26	1
8735	4028	1
6103	5318	1
8137	6163	1
5640	1431	1
2892	330	1
1670	8516	1
3303	7938	1
3949	5086	1
2564	5745	1
6278	8588	1
3601	6870	1
9157	3905	1
4069	2278	1
9324	3415	1
6404	5315	1
5542	8328	1
1454	1021	1
3841	5906	1
3699	1237	1
6579	8586	1
3067	7451	1
5216	8762	1
4003	1771	1
6636	9877	1
8648	8370	1
7527	6129	1
3394	9314	1
5410	1790	1
1223	7072	1
5754	6270	1
8237	1185	1
6403	7995	1
7726	222	1
9293	1202	1
3797	1313	1
7220	965	1
3538	8413	1
1381	9086	1
7156	1817	1
3036	2060	1
5907	545	1
5756	339	1
4067	9157	1
1706	1728	1
6770	9670	1
8504	9594	1
6096	372	1
3435	7904	1
9046	1722	1
3996	2758	1
8053	4653	1
3312	6080	1
9333	8880	1
9557	968	1
2460	603	1
9802	4369	1
2535	8174	1
5168	1096	1
3396	1063	1
6562	527	1
1969	6654	1
6110	5261	1
7878	417	1
9063	5073	1
7523	1655	1
9311	1998	1
586	1356	1
9171	7878	1
6753	963	1
5997	5050	1
2000	5758	1
8531	6857	1
5537	2038	1
5216	7172	1
2846	1409	1
7521	8152	1
3885	4702	1
4654	4012	1
154	9438	1
3647	8305	1
6841	1083	1
5708	8262	1
8763	9289	1
6418	4764	1
4694	3609	1
8932	7271	1
7664	9703	1
4020	9118	1
506	5327	1
8524	8693	1
1704	1763	1
3794	868	1
3259	2385	1
2252	5157	1
3604	3636	1
2386	3023	1
3515	4980	1
4188	675	1
8086	4905	1
8237	1522	1
6997	2140	1
133	7818	1
8624	9296	1
9655	5781	1
1831	3740	1
5578	1329	1
1785	3817	1
2531	5067	1
4905	1108	1
7475	8366	1
2528	1122	1
5185	7412	1
7606	6335	1
7217	3403	1
6830	3524	1
4453	4720	1
9630	394	1
9224	4770	1
2852	6380	1
7803	4499	1
1054	9970	1
6503	5845	1
3045	741	1
2184	7130	1
3497	7959	1
7552	8630	1
6402	9009	1
1521	4827	1
4525	6489	1
2897	6249	1
6092	2607	1
1388	4558	1
4398	8563	1
9018	9772	1
8634	7480	1
954	6352	1
3840	5288	1
9012	6609	1
5118	3930	1
5518	2962	1
3032	914	1
4845	2172	1
4832	5811	1
5357	8039	1
3869	1183	1
9419	6969	1
1884	6918	1
419	4240	1
1170	8573	1
4503	4257	1
7626	9987	1
6470	6158	1
457	6475	1
9641	3742	1
8410	2873	1
6560	7813	1
3713	6371	1
833	2905	1
242	9840	1
4423	4356	1
1289	181	1
3442	1022	1
2575	7910	1
6158	2058	1
1515	1190	1
3765	5924	1
7023	3147	1
2926	8740	1
8385	5138	1
9764	1722	1
7808	3278	1
5438	9578	1
1588	9631	1
4613	2909	1
5440	5685	1
4596	7005	1
4064	7921	1
2698	3670	1
3024	7009	1
3005	5580	1
4160	746	1
9728	9589	1
8361	9706	1
9357	9680	1
3048	258	1
9931	3999	1
1603	8321	1
2617	5683	1
2368	6232	1
9351	7956	1
5163	9447	1
7529	3202	1
1542	4357	1
7120	873	1
9219	4749	1
8160	1983	1
6597	9242	1
1906	9939	1
262	5779	1
8796	4575	1
3517	400	1
9225	6798	1
1440	8195	1
5912	6517	1
9722	8607	1
2589	5355	1
8435	569	1
6459	2984	1
4263	8334	1
6106	7715	1
7052	6015	1
5340	1447	1
3697	1683	1
7006	3988	1
5506	5171	1
589	6530	1
1116	8718	1
2588	157	1
2573	5481	1
4595	1630	1
3039	1453	1
5135	8439	1
8223	5661	1
299	3222	1
7424	3465	1
1607	5576	1
6245	2651	1
8311	2166	1
3450	3196	1
9350	1749	1
9041	7021	1
6283	4159	1
7000	1226	1
7518	5721	1
5935	3528	1
5691	9735	1
8773	8145	1
3135	5823	1
2193	3965	1
1548	5215	1
3280	9104	1
8883	810	1
3005	5482	1
9414	5231	1
9909	7377	1
3855	7885	1
9239	4131	1
4612	5802	1
5673	455	1
6686	5773	1
8989	2624	1
5525	2863	1
8476	5982	1
5563	120	1
2638	8423	1
2778	7439	1
819	7601	1
8241	2913	1
9709	324	1
9493	9332	1
2719	1346	1
4618	8529	1
2836	6825	1
3035	9333	1
2008	694	1
7051	2230	1
6297	5826	1
9666	6102	1
2723	4153	1
107	1015	1
1798	2595	1
1746	496	1
4207	7179	1
154	1062	1
1906	9490	1
9470	3585	1
5587	1114	1
7743	6276	1
8081	841	1
5292	4496	1
9859	2629	1
2517	5632	1
5422	7688	1
5943	1837	1
4367	5890	1
8567	3956	1
4616	42	1
9186	9873	1
8078	9804	1
9262	6442	1
5863	8190	1
7246	5184	1
3686	2465	1
2641	3889	1
2921	362	1
5583	6962	1
1701	2342	1
5055	5089	1
2169	3070	1
3296	7541	1
277	5948	1
5779	2914	1
773	557	1
8961	1369	1
7074	2706	1
3474	6734	1
1336	9560	1
5262	9034	1
957	6670	1
7903	582	1
7027	9059	1
9708	3647	1
9345	2207	1
9946	6305	1
1778	2885	1
6191	1890	1
9137	8370	1
7125	919	1
2201	1971	1
7874	1440	1
2035	8874	1
6937	168	1
6835	1482	1
9207	3774	1
7729	1569	1
9783	1488	1
6410	9949	1
270	343	1
5595	2686	1
5839	1846	1
3701	2641	1
3047	2086	1
2341	4002	1
1862	6072	1
1282	2789	1
6382	7907	1
5916	4482	1
2289	1009	1
4545	632	1
663	2602	1
2701	8073	1
8228	4065	1
599	7116	1
6100	4339	1
5977	6660	1
5824	6873	1
4355	638	1
5889	794	1
1370	8270	1
4390	4704	1
6405	6812	1
9862	9018	1
9079	170	1
1521	9590	1
7107	332	1
2781	3062	1
2463	3490	1
1667	7558	1
9148	4092	1
628	6972	1
8875	3697	1
1194	1156	1
8880	8219	1
8530	4398	1
8123	9225	1
9865	1669	1
6617	9827	1
3386	5221	1
2416	7965	1
1462	4306	1
297	3257	1
9487	4475	1
5741	2361	1
1881	9635	1
1449	2466	1
9331	1947	1
3527	6560	1
382	4716	1
6074	7532	1
2416	884	1
3964	7947	1
1177	7427	1
8353	1329	1
9677	5730	1
7830	9966	1
4681	4879	1
560	3067	1
2574	867	1
5525	3240	1
1228	1271	1
1672	157	1
850	6914	1
7635	3111	1
1711	71	1
4499	2062	1
6776	8244	1
1636	2155	1
3926	9649	1
7751	9703	1
9016	7279	1
8682	1500	1
514	5241	1
9024	1719	1
7707	1496	1
2856	1586	1
1462	8021	1
7561	6847	1
5912	418	1
8377	2711	1
2781	3864	1
6972	7288	1
6819	6916	1
48	3660	1
9345	1492	1
3969	1759	1
4089	4598	1
4269	4364	1
4845	4644	1
2929	8004	1
3515	3287	1
9711	7720	1
3923	9378	1
3707	5149	1
796	4138	1
2520	758	1
2355	4224	1
4839	495	1
913	8408	1
6509	2535	1
8804	7605	1
9956	766	1
9505	1108	1
4949	821	1
8653	6999	1
5894	1044	1
2227	6567	1
6526	8076	1
7920	2427	1
6107	1712	1
3749	9938	1
7923	3746	1
2268	4710	1
7326	7905	1
8048	7056	1
7933	1068	1
2318	6903	1
1054	4572	1
5905	2374	1
8911	1201	1
9985	6848	1
7167	2280	1
9279	8293	1
4690	4690	1
894	9060	1
9394	75	1
6716	5956	1
3989	8953	1
6077	3013	1
595	5205	1
6648	8849	1
3076	8746	1
8459	118	1
9197	9023	1
2581	5501	1
4278	7548	1
7887	6906	1
9198	1906	1
7157	7834	1
7227	3015	1
5883	6731	1
2593	4323	1
9979	8494	1
4636	5720	1
1211	393	1
8254	5622	1
5759	7317	1
7311	5028	1
7675	1719	1
3145	8119	1
513	4424	1
1439	6711	1
5254	6604	1
4037	7929	1
5016	4908	1
3081	1781	1
4185	5045	1
3843	9643	1
7065	1320	1
6770	1678	1
9484	326	1
3408	7813	1
7935	5001	1
8820	646	1
6916	2767	1
9666	6222	1
7581	9989	1
8902	7706	1
8015	9237	1
1830	5577	1
3772	9641	1
2178	5622	1
4962	4710	1
8273	4199	1
6703	2689	1
87	4408	1
4399	3719	1
8522	7258	1
7547	7874	1
6366	604	1
9308	6743	1
8540	7557	1
893	9871	1
6139	4091	1
3942	5253	1
2767	5751	1
8167	8275	1
5053	756	1
663	5675	1
3343	1579	1
8650	473	1
1065	6044	1
5784	1918	1
1907	3631	1
9616	6206	1
3197	9607	1
7060	9629	1
7398	1741	1
9652	1169	1
6406	26	1
3303	2857	1
3341	8367	1
1691	1919	1
5265	8952	1
808	5419	1
9723	7971	1
8424	3856	1
9970	7260	1
4757	2972	1
4314	8070	1
5811	6005	1
1697	3065	1
8862	7898	1
2931	4038	1
370	8007	1
5576	23	1
1203	9224	1
931	1506	1
3553	9668	1
6902	2588	1
669	8076	1
7218	7211	1
566	5587	1
3193	6588	1
9750	5762	1
7156	5952	1
804	5720	1
4737	798	1
3563	6679	1
8055	2810	1
1852	7160	1
4292	9563	1
8501	5583	1
7021	9851	1
6975	7242	1
1475	4790	1
456	1693	1
797	9750	1
8838	2030	1
9292	6998	1
5866	3214	1
3095	1706	1
4511	7139	1
9806	4039	1
3019	3897	1
4262	3053	1
983	3024	1
2875	1322	1
2629	8093	1
9729	6433	1
2975	5961	1
9309	1304	1
3057	3291	1
5910	671	1
8237	446	1
773	6820	1
4707	9640	1
1015	343	1
9942	5129	1
6403	95	1
1945	4242	1
4297	3307	1
4926	4325	1
201	9777	1
336	9690	1
1182	3708	1
3544	6643	1
2192	4862	1
1484	8633	1
865	176	1
8922	3370	1
6426	5228	1
2300	5690	1
8040	541	1
9556	7657	1
6413	9291	1
4725	7213	1
5803	2339	1
8115	9804	1
984	1554	1
7226	3118	1
9995	6432	1
5536	831	1
4418	7907	1
444	4053	1
155	732	1
6399	9042	1
3774	2872	1
1104	5372	1
6730	1779	1
1462	1876	1
1982	884	1
1347	3549	1
4762	6101	1
8938	1084	1
2192	4467	1
2249	2784	1
6101	8792	1
535	5265	1
9815	6795	1
3574	9660	1
1542	5243	1
1936	5171	1
68	2690	1
5581	5552	1
6928	8423	1
1754	7035	1
7419	7818	1
976	4293	1
4391	7665	1
351	4113	1
5307	908	1
1112	5114	1
7915	852	1
9849	2102	1
5904	5056	1
3187	4889	1
4593	7515	1
7190	2741	1
37	5396	1
751	7238	1
5421	6603	1
2397	239	1
5253	1013	1
5723	2314	1
4574	8578	1
6902	6706	1
2700	2036	1
3053	6055	1
4994	5760	1
3920	4428	1
1683	6205	1
2110	6821	1
9192	1886	1
9	2489	1
3579	1653	1
3756	2181	1
2976	7772	1
6932	7964	1
5731	8312	1
3787	7113	1
3347	7031	1
3863	1310	1
1537	4373	1
4824	901	1
6395	6799	1
3967	4156	1
5571	4851	1
3600	5628	1
4554	164	1
4227	6753	1
9059	6800	1
8944	6183	1
9472	2330	1
2313	8117	1
9602	2475	1
2622	4425	1
2470	7163	1
2540	3719	1
4191	1917	1
486	9443	1
7625	2449	1
7957	9555	1
4063	9744	1
5963	9897	1
9126	7782	1
1015	4776	1
6669	2240	1
631	8123	1
7718	2041	1
9453	4567	1
8177	3516	1
7097	2830	1
6839	1499	1
3091	556	1
231	6450	1
9972	5797	1
249	5799	1
4631	7308	1
9896	1343	1
7620	4602	1
9947	2953	1
3177	5854	1
1714	425	1
2843	6033	1
6687	8718	1
8766	1570	1
8050	1209	1
9680	6049	1
1624	8600	1
1493	7245	1
7994	9841	1
8230	2007	1
2642	6157	1
6074	6629	1
8217	4255	1
4085	7918	1
2045	360	1
4519	7696	1
3505	4931	1
7957	9804	1
6442	7545	1
4345	9274	1
4511	37	1
4604	2058	1
5128	6926	1
6518	6344	1
4346	7845	1
1543	3426	1
2364	5460	1
7333	5485	1
1269	3838	1
6536	970	1
4412	3576	1
2282	1297	1
2015	1175	1
1553	2317	1
5470	9860	1
9209	1898	1
3287	8659	1
1719	1927	1
8209	3213	1
9290	2202	1
2283	4171	1
1676	1930	1
1020	4423	1
3332	8254	1
1669	4485	1
3101	9576	1
1651	9922	1
9331	7603	1
6108	2939	1
5799	2917	1
7157	6358	1
2132	1000	1
1366	2789	1
9508	6731	1
9794	8518	1
179	7688	1
5106	2777	1
5233	7639	1
1101	3361	1
2406	2857	1
4245	9967	1
6587	9148	1
9856	4786	1
8072	7629	1
3406	5583	1
1868	6687	1
3987	6582	1
2853	4252	1
6751	3953	1
8837	7294	1
4905	3485	1
18	5066	1
7260	3904	1
5052	3297	1
7480	8878	1
1216	9753	1
6687	3813	1
6443	8415	1
2219	9318	1
3059	4446	1
6498	4525	1
3303	6272	1
4023	9829	1
6403	8204	1
3953	7964	1
7978	9388	1
5855	8498	1
7459	1162	1
2725	7314	1
1500	1438	1
7445	1312	1
8094	4180	1
5476	7566	1
6117	5385	1
1404	9377	1
5651	6948	1
8870	1592	1
5882	4398	1
6662	9013	1
3687	9209	1
940	3284	1
2979	1910	1
8535	6883	1
4635	434	1
8925	718	1
1407	1231	1
2420	5571	1
1184	4200	1
1867	3207	1
2730	5279	1
4939	573	1
6055	7281	1
3954	7319	1
136	4242	1
9737	9170	1
8854	5791	1
2690	4876	1
2460	8921	1
493	6780	1
7343	8546	1
1133	6974	1
4270	9128	1
6937	1416	1
2643	7414	1
3452	1544	1
7634	10	1
4030	4542	1
7111	6345	1
46	7909	1
6044	3936	1
4753	6346	1
715	5261	1
7031	5175	1
7044	989	1
4135	6613	1
8460	1073	1
4525	4045	1
8685	519	1
9035	3392	1
9914	4724	1
7916	8863	1
6969	9522	1
9559	9593	1
9289	1957	1
3486	9884	1
1380	2917	1
9293	4114	1
3969	2241	1
1555	9661	1
8772	1515	1
3973	710	1
3840	5491	1
3210	1675	1
4983	1946	1
2182	476	1
2051	1105	1
4697	7206	1
7328	1194	1
83	1626	1
2510	529	1
8648	9766	1
1761	1455	1
4097	6956	1
867	7372	1
1420	4308	1
1048	6051	1
3283	5261	1
6142	8758	1
8023	3541	1
3112	5559	1
2463	5860	1
8678	9737	1
9235	5356	1
7091	1140	1
5534	1063	1
7509	7915	1
7769	7907	1
6273	1512	1
747	9836	1
721	2260	1
5110	6230	1
4428	5569	1
9978	376	1
4958	9436	1
3881	9542	1
5975	1416	1
4064	7878	1
3186	508	1
4208	2772	1
5298	8246	1
770	4994	1
6957	1832	1
7154	4326	1
247	7244	1
5588	9071	1
7822	6716	1
5976	4672	1
5970	3981	1
2880	7699	1
7051	4908	1
8227	3930	1
2016	3747	1
2319	8739	1
7489	4505	1
3778	4216	1
595	1008	1
8194	7939	1
7356	6987	1
9406	1973	1
1204	9533	1
4169	8677	1
2054	4072	1
8247	7569	1
2172	1338	1
8927	7357	1
2409	1987	1
7148	2116	1
6719	8867	1
9152	1402	1
4053	1905	1
743	1745	1
1933	2580	1
2439	6046	1
8425	6270	1
4988	8011	1
6630	1047	1
8097	557	1
6839	3360	1
6723	6170	1
992	4482	1
5036	4418	1
4645	2863	1
2643	5607	1
2692	9831	1
9905	9383	1
8544	2411	1
4036	3598	1
8803	1114	1
7998	2347	1
2398	2589	1
8237	3580	1
9597	8336	1
3839	7652	1
5184	7796	1
9978	9599	1
1940	271	1
5336	428	1
1138	9416	1
6009	6952	1
8835	4917	1
968	9603	1
1941	8971	1
6244	3149	1
2451	4824	1
9051	3794	1
6849	5974	1
3940	6237	1
8525	3682	1
5284	1776	1
733	19	1
8993	3492	1
3350	4616	1
1286	6594	1
2891	3825	1
535	5307	1
420	7101	1
8010	1907	1
2160	3365	1
7929	5112	1
7339	6391	1
5864	8594	1
206	928	1
8339	2636	1
5808	615	1
3604	6471	1
8003	8383	1
5766	3929	1
5584	1176	1
6464	9649	1
2698	3645	1
9996	4408	1
2843	2691	1
6628	3026	1
8092	6598	1
3426	5510	1
8389	448	1
4492	2388	1
6673	6590	1
7431	4395	1
2733	4777	1
5902	6845	1
7781	992	1
607	677	1
4223	6964	1
9804	5950	1
3818	6771	1
181	3452	1
7504	5498	1
1468	7384	1
4742	4237	1
5054	6626	1
3259	8806	1
5283	7067	1
1244	489	1
1108	1402	1
5835	9905	1
6514	515	1
9756	7690	1
9794	5655	1
6287	2373	1
61	7177	1
4342	9659	1
5965	321	1
439	5468	1
2125	9463	1
800	3951	1
6120	1764	1
2229	1853	1
3852	7563	1
4145	810	1
8926	5657	1
2845	5334	1
6273	9708	1
7341	141	1
8106	3429	1
8448	1035	1
5745	7368	1
5225	1643	1
3901	6994	1
3972	5032	1
4190	1349	1
9401	9068	1
4045	7467	1
2495	5986	1
1773	1393	1
7879	4328	1
9019	1501	1
1686	8065	1
733	3956	1
3594	114	1
9986	4546	1
667	824	1
4447	4106	1
5563	2797	1
5930	331	1
1950	3179	1
482	5919	1
6397	8698	1
5985	365	1
9504	2861	1
5690	4156	1
1490	8195	1
5461	7310	1
1743	1186	1
4540	8927	1
7724	4384	1
5400	5979	1
6873	9563	1
5883	5670	1
6592	4690	1
3713	7878	1
1287	233	1
1464	2144	1
8672	3420	1
4453	4893	1
2099	9907	1
2705	7555	1
9887	7630	1
2053	6725	1
1	8597	1
2500	4067	1
4649	4847	1
5918	8675	1
7732	5102	1
1107	7416	1
1452	5826	1
4763	6141	1
8021	6291	1
8787	1617	1
8193	2876	1
3152	1204	1
8429	1509	1
1406	5112	1
7192	849	1
5372	6798	1
3527	116	1
2959	6402	1
1450	9695	1
6095	1054	1
9235	7736	1
9618	4971	1
4553	6296	1
582	1678	1
5612	8583	1
5455	3593	1
7982	5891	1
5849	6271	1
8984	191	1
1188	943	1
9024	7166	1
1431	5020	1
415	945	1
6108	8722	1
3461	3181	1
5433	8689	1
6201	3044	1
3242	489	1
1822	3702	1
4372	5038	1
8903	3024	1
8814	9787	1
1247	1607	1
171	7564	1
9171	9116	1
8440	2426	1
4654	2165	1
6444	9474	1
4321	2531	1
7801	1846	1
1155	1861	1
6668	9644	1
513	5110	1
8096	406	1
6765	2997	1
1430	448	1
3931	1652	1
220	8068	1
642	2539	1
3397	4486	1
4693	4140	1
1362	391	1
6869	4622	1
5301	9837	1
2085	4606	1
3589	9529	1
9835	6790	1
4997	7636	1
8995	8745	1
8217	561	1
1180	7355	1
6081	183	1
8400	7659	1
3060	2353	1
1534	7283	1
7737	4350	1
3589	263	1
2818	2345	1
8034	9892	1
8608	9648	1
8573	1392	1
7986	4510	1
6560	1494	1
9881	222	1
7750	9320	1
3316	6334	1
4865	7835	1
5399	2713	1
544	8953	1
2876	2520	1
50	3748	1
2203	3073	1
1675	2103	1
6833	6531	1
5122	6414	1
8797	8985	1
7470	8700	1
8780	4474	1
42	9095	1
5572	1024	1
3016	1807	1
7984	298	1
4333	6804	1
6940	6787	1
8548	2401	1
9376	3766	1
7308	9259	1
1536	6234	1
1309	2038	1
5296	2804	1
2688	3400	1
7730	8104	1
5151	9488	1
3857	5920	1
3380	3068	1
4422	1978	1
3754	9916	1
1566	7015	1
1105	3086	1
7299	449	1
9925	1975	1
5219	7752	1
8464	9294	1
9694	2298	1
3088	2613	1
3418	4255	1
1821	9599	1
5686	8948	1
1571	9800	1
9460	6647	1
6419	466	1
7421	6599	1
5138	5534	1
4011	5163	1
9328	2100	1
670	3819	1
2278	5509	1
7206	841	1
9823	8869	1
4256	7050	1
3497	7447	1
8926	4710	1
4443	2015	1
8159	9520	1
7138	883	1
2022	6718	1
1844	2403	1
1410	9771	1
7897	5527	1
5788	5890	1
9157	6422	1
6621	4949	1
1207	1359	1
3678	4864	1
8435	52	1
8689	5289	1
8146	4362	1
2089	4499	1
8161	228	1
8804	3925	1
1680	2251	1
107	6659	1
5013	7149	1
8943	4279	1
7865	1522	1
6290	8493	1
8300	6673	1
5810	1006	1
5881	2833	1
9850	8808	1
9320	5700	1
5898	7807	1
8530	9576	1
9577	5038	1
9032	4491	1
3446	3133	1
9917	7344	1
7195	1435	1
1752	6050	1
2168	1871	1
3244	6773	1
8630	8653	1
2700	5832	1
9672	1744	1
8203	576	1
3798	7773	1
3550	7411	1
2736	8483	1
9773	1912	1
5062	7639	1
1094	2124	1
6838	1932	1
6782	9246	1
3623	407	1
2300	23	1
7359	3647	1
8269	7599	1
2218	3191	1
4232	5703	1
1790	9089	1
7018	2219	1
104	7915	1
9253	1417	1
1710	5337	1
9399	1066	1
1792	5376	1
87	2044	1
7927	2495	1
5937	6286	1
2887	6483	1
3938	9349	1
3085	6710	1
1929	587	1
827	9181	1
2835	4276	1
4600	899	1
6728	1767	1
1097	7447	1
6115	5021	1
3455	301	1
2840	7191	1
8242	5888	1
1960	5683	1
4062	2848	1
348	1123	1
3943	1921	1
2218	625	1
2421	6022	1
1485	9323	1
4907	9265	1
2069	6778	1
3727	5822	1
7560	615	1
1801	5204	1
6350	4771	1
187	5212	1
8704	3714	1
1141	8947	1
1269	4771	1
8170	4199	1
6956	4783	1
8358	5875	1
6142	5152	1
5711	645	1
4856	1720	1
4308	1782	1
7940	1694	1
2678	388	1
5461	8138	1
1294	9753	1
7864	3673	1
7264	2328	1
7050	1728	1
921	9643	1
6642	9071	1
1190	2465	1
2759	1203	1
9706	1598	1
8378	6156	1
2863	5803	1
6620	3453	1
8995	5332	1
8534	3748	1
7617	3546	1
4549	5437	1
5863	6875	1
1529	8602	1
9636	8224	1
1877	1334	1
7226	2151	1
5870	6283	1
139	6783	1
7632	4604	1
3131	3396	1
154	1380	1
2118	6654	1
1699	6617	1
6051	1443	1
5465	3107	1
1766	3134	1
7478	1041	1
7310	2706	1
2173	2000	1
4171	6043	1
6070	6122	1
7437	1467	1
911	1153	1
631	117	1
171	4305	1
8675	3065	1
7803	6097	1
9755	7021	1
8274	1588	1
2322	6781	1
9571	2663	1
8440	5248	1
7181	3444	1
5681	5340	1
1004	6820	1
6417	6130	1
1413	2710	1
8212	5748	1
7216	3375	1
7985	6874	1
2731	2680	1
4741	5891	1
4171	6629	1
5620	5848	1
1159	5078	1
6575	3854	1
4021	5832	1
9975	941	1
2573	5750	1
6563	9304	1
3706	2687	1
4714	1752	1
7468	8131	1
5111	5234	1
9524	6225	1
3608	9775	1
1133	5372	1
6155	1643	1
9807	8611	1
5556	522	1
6391	7724	1
7234	2255	1
4545	5145	1
6097	5491	1
6026	1602	1
6890	3437	1
2489	6371	1
9645	207	1
9130	8404	1
9046	7593	1
8034	1363	1
9075	7253	1
1620	9728	1
2380	2629	1
3900	1513	1
6442	7032	1
9191	3821	1
1855	9172	1
8172	7660	1
7783	2857	1
3859	2222	1
95	798	1
8473	7481	1
3750	5898	1
8766	6600	1
4756	3637	1
4947	4897	1
2314	3234	1
4269	7459	1
6424	8956	1
6744	6815	1
1446	4881	1
3794	915	1
5687	7825	1
2254	7804	1
7132	3869	1
7445	2233	1
92	8927	1
8596	4270	1
7613	2536	1
3781	2564	1
9005	5143	1
4177	6213	1
5019	6833	1
2375	3295	1
9764	7231	1
8271	1383	1
6127	4461	1
910	726	1
4152	4702	1
5187	3843	1
1540	5993	1
3130	6288	1
7757	1038	1
5035	4767	1
2244	379	1
5300	7050	1
2223	4410	1
3936	1055	1
5264	7649	1
9766	7133	1
4476	2226	1
1719	927	1
8995	4409	1
8390	9876	1
1488	2340	1
9554	4643	1
6615	6692	1
7114	9192	1
3699	2623	1
2713	3396	1
7900	3236	1
7561	7070	1
3424	7613	1
5319	1250	1
929	4165	1
7828	443	1
6220	2890	1
8220	7863	1
4304	4614	1
5127	2805	1
3410	8110	1
8605	8539	1
1000	4588	1
1064	5299	1
5716	3367	1
9863	9541	1
843	4418	1
8729	2434	1
3060	5111	1
3913	4630	1
2490	8879	1
3338	8633	1
3770	7003	1
9617	4299	1
9625	2878	1
5262	273	1
2865	8544	1
5527	5014	1
749	2459	1
9684	1925	1
6455	9906	1
2004	1642	1
1777	1585	1
5356	1145	1
7144	2395	1
2903	5550	1
3380	9856	1
1536	1966	1
2707	9559	1
9995	9587	1
9211	2444	1
4181	9087	1
7564	4445	1
3002	7562	1
5677	1884	1
4155	6835	1
4701	2015	1
1799	5115	1
4061	9886	1
1409	257	1
1354	8805	1
8582	6743	1
7043	5694	1
1151	4688	1
3094	9388	1
4777	5222	1
158	8347	1
8055	9117	1
9692	7457	1
3986	9325	1
9178	8992	1
5070	4221	1
173	3292	1
442	8721	1
8643	7425	1
7652	8048	1
6680	8858	1
1788	8766	1
2765	2254	1
4548	3244	1
8975	6264	1
7762	7223	1
7272	6323	1
3983	2482	1
6276	4869	1
5403	9793	1
3034	6833	1
5638	8546	1
6099	331	1
959	1810	1
8404	5399	1
3393	655	1
607	2880	1
7372	87	1
8162	1238	1
9587	1712	1
7753	2562	1
942	6673	1
7953	7368	1
8174	5826	1
6847	2023	1
606	5649	1
4047	6069	1
5234	973	1
6199	1228	1
7363	1701	1
859	974	1
2956	9417	1
9030	6671	1
9446	8867	1
1125	240	1
4151	6324	1
3414	1649	1
7647	3277	1
1927	8002	1
4783	4390	1
6565	528	1
9496	792	1
4453	577	1
1417	8273	1
7363	9761	1
8996	3783	1
7554	5739	1
717	6980	1
8641	2649	1
2644	1359	1
684	915	1
8539	718	1
5282	6605	1
135	113	1
4267	4845	1
46	5793	1
7433	1149	1
7863	3379	1
9478	7690	1
9533	978	1
1513	8872	1
307	1751	1
2582	8789	1
672	2232	1
7635	1767	1
9573	4409	1
4647	6668	1
3019	4568	1
2312	8653	1
5646	2487	1
6436	4927	1
8490	966	1
298	7901	1
7735	2930	1
3522	5104	1
9552	7640	1
5953	4729	1
9290	5694	1
4666	5678	1
332	9989	1
9888	5413	1
6954	2914	1
6485	1003	1
2805	6962	1
3904	4968	1
7729	6755	1
4836	1322	1
4473	804	1
5044	4610	1
6274	7846	1
4279	1223	1
6273	785	1
8779	9438	1
9643	150	1
6939	8608	1
8627	9690	1
3090	6044	1
2342	2613	1
4206	6164	1
8609	1908	1
9364	1569	1
7553	1111	1
4229	2180	1
3574	112	1
702	6974	1
7121	452	1
8619	140	1
7781	1109	1
8983	1228	1
4557	2551	1
827	6761	1
7928	8891	1
2912	5907	1
5495	7924	1
69	2963	1
5806	5354	1
5884	7364	1
4872	9527	1
1427	56	1
2066	2735	1
9785	7059	1
4564	8994	1
9500	9427	1
2186	9679	1
3374	9821	1
8412	3639	1
1383	1922	1
8415	7063	1
116	5609	1
3258	1408	1
7351	3132	1
929	4308	1
231	8244	1
7863	3841	1
3932	661	1
4683	2910	1
7395	6233	1
9506	8014	1
2657	9026	1
5702	3468	1
2249	7142	1
1603	59	1
5274	1373	1
5048	3119	1
2603	9070	1
5934	4540	1
3749	9915	1
1202	2267	1
3837	8375	1
3586	9594	1
2185	9925	1
9936	3572	1
5234	3865	1
9412	7395	1
8586	9195	1
6278	3959	1
3469	9439	1
8055	689	1
3796	562	1
5519	4314	1
8372	6022	1
7894	3732	1
5853	4344	1
4444	4872	1
1068	3056	1
6748	1556	1
2553	2555	1
4378	4124	1
3593	4654	1
5501	2017	1
1543	3734	1
1228	4053	1
3356	7849	1
971	5667	1
7625	7472	1
8118	9943	1
7823	7051	1
9296	6425	1
2022	7766	1
2345	3255	1
