10000
7609	0	57	94	6	1
7610	1	36	84	5	1
7611	1	44	97	9	1
7612	1	68	48	4	1
7613	0	68	50	6	1
7614	0	59	57	7	1
7615	1	68	28	2	1
7616	0	61	32	1	1
7617	1	31	14	5	1
7618	1	31	33	9	1
7619	0	21	75	4	1
7620	0	38	26	7	1
7621	1	60	40	9	1
7622	1	65	04	5	1
7623	0	48	28	6	1
7624	0	66	89	4	1
7625	1	34	02	2	1
7626	1	47	65	4	1
7627	0	35	18	6	1
7628	0	59	70	5	1
7629	0	40	23	0	1
7630	0	52	20	3	1
7631	0	62	51	6	1
7632	1	20	77	5	1
7633	1	40	67	5	1
7634	1	32	04	2	1
7635	0	64	27	9	1
7636	0	18	41	4	1
7637	1	40	27	9	1
7638	0	57	79	4	1
7639	0	57	48	8	1
7640	1	27	51	8	1
7641	0	64	48	1	1
7642	0	47	60	9	1
7643	0	23	33	0	1
7644	1	57	92	5	1
7645	0	38	93	9	1
7646	1	62	58	5	1
7647	1	51	74	7	1
7648	1	61	14	3	1
7649	0	67	69	8	1
7650	1	55	60	5	1
7651	1	46	57	9	1
7652	1	50	15	6	1
7653	0	70	11	0	1
7654	1	59	75	8	1
7655	1	53	14	3	1
7656	1	26	02	3	1
7657	1	29	25	6	1
7658	1	56	81	5	1
7659	0	37	87	4	1
7660	1	39	98	1	1
7661	0	53	23	2	1
7662	1	60	10	6	1
7663	0	54	08	9	1
7664	0	44	03	8	1
7665	1	53	75	0	1
7666	0	40	17	9	1
7667	1	66	42	0	1
7668	1	42	70	5	1
7669	0	34	64	0	1
7670	1	26	58	4	1
7671	1	62	31	9	1
7672	0	33	02	5	1
7673	1	56	67	2	1
7674	1	51	10	9	1
7675	1	52	05	1	1
7676	0	64	28	6	1
7677	1	47	25	9	1
7678	1	33	95	6	1
7679	0	67	78	0	1
7680	0	44	60	7	1
7681	1	49	63	2	1
7682	1	68	37	2	1
7683	1	61	19	3	1
7684	0	60	37	7	1
7685	0	22	40	9	1
7686	1	40	64	0	1
7687	1	28	46	9	1
7688	0	70	90	3	1
7689	1	62	40	1	1
7690	1	22	21	7	1
7691	0	61	32	2	1
7692	1	46	35	4	1
7693	1	36	38	9	1
7694	0	44	03	6	1
7695	0	18	07	2	1
7696	0	60	55	6	1
7697	0	24	28	5	1
7698	0	66	43	6	1
7699	0	47	02	8	1
7700	0	34	72	5	1
7701	0	51	84	6	1
7702	0	50	98	8	1
7703	1	53	23	6	1
7704	1	63	94	7	1
7705	1	22	63	5	1
7706	1	35	45	4	1
7707	1	41	48	1	1
7708	1	27	43	7	1
7709	0	65	69	1	1
7710	1	40	94	3	1
7711	1	63	98	0	1
7712	0	20	71	9	1
7713	0	70	02	1	1
7714	0	46	91	4	1
7715	1	62	60	1	1
7716	1	21	82	3	1
7717	1	19	41	4	1
7718	0	34	54	7	1
7719	1	35	43	7	1
7720	0	47	77	4	1
7721	1	69	02	9	1
7722	0	61	35	4	1
7723	1	63	01	4	1
7724	1	30	04	6	1
7725	0	50	83	5	1
7726	0	64	13	0	1
7727	0	33	46	8	1
7728	1	24	65	0	1
7729	0	31	93	8	1
7730	0	22	99	8	1
7731	1	51	18	9	1
7732	1	32	39	5	1
7733	1	66	65	3	1
7734	0	18	09	2	1
7735	0	70	30	4	1
7736	1	49	05	8	1
7737	0	62	36	4	1
7738	1	46	10	9	1
7739	1	36	66	5	1
7740	1	69	52	5	1
7741	1	31	10	4	1
7742	0	57	63	6	1
7743	1	54	32	0	1
7744	0	45	41	2	1
7745	1	24	74	7	1
7746	0	63	67	8	1
7747	0	25	21	6	1
7748	0	50	06	9	1
7749	0	45	22	8	1
7750	0	65	71	9	1
7751	0	49	32	2	1
7752	0	43	62	2	1
7753	0	49	64	7	1
7754	1	48	14	8	1
7755	1	61	61	2	1
7756	0	42	59	1	1
7757	1	27	64	3	1
7758	0	59	47	4	1
7759	1	61	61	8	1
7760	0	63	09	0	1
7761	0	21	31	8	1
7762	1	54	77	5	1
7763	0	19	97	4	1
7764	1	42	16	1	1
7765	0	29	57	7	1
7766	1	68	73	7	1
7767	1	28	03	9	1
7768	0	52	73	3	1
7769	0	30	22	3	1
7770	1	32	31	0	1
7771	1	62	22	1	1
7772	1	61	22	2	1
7773	1	53	33	6	1
7774	1	18	64	0	1
7775	0	39	79	3	1
7776	0	43	55	6	1
7777	1	62	49	1	1
7778	1	29	19	0	1
7779	0	18	68	5	1
7780	1	40	72	9	1
7781	0	27	62	2	1
7782	1	62	25	3	1
7783	1	68	13	6	1
7784	0	67	64	8	1
7785	1	35	30	2	1
7786	0	29	75	0	1
7787	1	51	76	8	1
7788	1	35	51	5	1
7789	1	65	98	9	1
7790	0	64	23	5	1
7791	0	22	13	4	1
7792	0	45	41	3	1
7793	0	59	65	8	1
7794	1	60	89	4	1
7795	1	39	85	5	1
7796	0	65	85	7	1
7797	1	37	75	2	1
7798	1	34	26	0	1
7799	0	66	83	6	1
7800	1	55	72	7	1
7801	0	40	39	2	1
7802	0	19	63	0	1
7803	0	44	49	7	1
7804	0	62	27	8	1
7805	0	42	67	3	1
7806	1	36	20	5	1
7807	1	24	70	2	1
7808	0	38	95	7	1
7809	0	41	99	1	1
7810	0	68	82	8	1
7811	1	25	85	0	1
7812	0	56	93	6	1
7813	0	60	42	7	1
7814	1	61	76	7	1
7815	0	18	04	8	1
7816	0	26	52	7	1
7817	0	30	22	8	1
7818	1	45	54	0	1
7819	1	67	20	1	1
7820	1	66	47	6	1
7821	0	50	12	0	1
7822	1	31	86	8	1
7823	0	18	83	1	1
7824	0	52	45	9	1
7825	1	23	18	3	1
7826	0	57	34	2	1
7827	1	54	60	4	1
7828	0	20	21	7	1
7829	0	50	31	1	1
7830	0	20	36	9	1
7831	1	54	73	0	1
7832	0	56	18	0	1
7833	0	47	71	9	1
7834	1	68	47	6	1
7835	0	33	12	2	1
7836	0	43	82	5	1
7837	0	45	95	7	1
7838	1	32	13	1	1
7839	1	63	43	3	1
7840	0	46	27	0	1
7841	0	39	51	2	1
7842	0	33	77	0	1
7843	0	47	66	2	1
7844	0	54	81	1	1
7845	1	54	76	5	1
7846	0	46	74	5	1
7847	1	34	54	4	1
7848	1	64	28	7	1
7849	1	69	09	4	1
7850	0	68	27	3	1
7851	1	18	56	1	1
7852	1	23	39	9	1
7853	0	43	91	5	1
7854	0	31	93	1	1
7855	0	35	49	2	1
7856	0	33	00	3	1
7857	1	61	69	8	1
7858	1	56	87	4	1
7859	0	67	72	3	1
7860	1	37	63	8	1
7861	1	25	95	0	1
7862	0	23	31	0	1
7863	1	29	95	3	1
7864	0	40	58	9	1
7865	0	28	38	5	1
7866	1	68	41	8	1
7867	0	67	24	3	1
7868	1	29	90	4	1
7869	1	33	18	8	1
7870	0	51	49	9	1
7871	0	55	05	3	1
7872	1	62	21	5	1
7873	1	46	12	7	1
7874	1	33	17	2	1
7875	1	27	43	7	1
7876	0	33	92	1	1
7877	0	68	10	9	1
7878	0	54	54	1	1
7879	1	65	33	9	1
7880	0	70	63	7	1
7881	0	39	74	3	1
7882	0	33	70	9	1
7883	0	22	33	7	1
7884	0	21	22	4	1
7885	0	58	85	7	1
7886	1	56	27	1	1
7887	0	23	99	2	1
7888	0	33	15	5	1
7889	0	23	50	3	1
7890	1	38	68	6	1
7891	0	63	13	7	1
7892	1	32	34	9	1
7893	1	47	31	6	1
7894	0	50	43	4	1
7895	1	37	77	1	1
7896	1	22	01	9	1
7897	1	37	51	9	1
7898	1	20	63	3	1
7899	1	34	75	2	1
7900	0	29	12	0	1
7901	0	55	15	7	1
7902	0	21	27	8	1
7903	1	36	48	6	1
7904	1	46	19	2	1
7905	0	35	71	7	1
7906	1	47	18	2	1
7907	0	22	11	8	1
7908	1	56	35	8	1
7909	0	63	33	2	1
7910	0	58	77	7	1
7911	1	19	74	8	1
7912	1	31	56	5	1
7913	1	65	46	1	1
7914	1	39	40	8	1
7915	1	65	89	0	1
7916	1	62	22	2	1
7917	1	30	09	7	1
7918	1	56	04	0	1
7919	0	53	77	9	1
7920	1	52	03	7	1
7921	0	48	74	1	1
7922	1	70	43	0	1
7923	1	65	62	4	1
7924	0	57	73	7	1
7925	0	58	88	3	1
7926	0	55	67	0	1
7927	0	67	41	1	1
7928	0	36	97	7	1
7929	1	52	69	2	1
7930	0	69	26	6	1
7931	1	41	50	1	1
7932	1	68	23	1	1
7933	1	38	59	6	1
7934	0	50	09	0	1
7935	1	45	22	9	1
7936	0	18	17	5	1
7937	0	22	88	5	1
7938	1	50	42	6	1
7939	0	36	92	1	1
7940	0	21	27	3	1
7941	1	21	17	7	1
7942	1	62	72	8	1
7943	0	18	63	0	1
7944	1	46	37	2	1
7945	1	18	99	1	1
7946	1	47	37	3	1
7947	1	65	82	7	1
7948	0	52	53	1	1
7949	1	31	90	4	1
7950	1	28	28	3	1
7951	1	66	45	0	1
7952	0	47	63	6	1
7953	1	53	60	5	1
7954	1	46	25	1	1
7955	1	56	74	8	1
7956	1	41	30	7	1
7957	0	69	79	0	1
7958	1	23	48	5	1
7959	1	37	12	8	1
7960	0	58	13	4	1
7961	1	66	43	0	1
7962	1	60	63	2	1
7963	1	25	26	7	1
7964	0	34	22	9	1
7965	0	52	69	0	1
7966	0	57	30	2	1
7967	0	27	10	1	1
7968	0	58	66	5	1
7969	0	39	33	5	1
7970	0	35	48	4	1
7971	0	70	52	9	1
7972	1	34	37	9	1
7973	0	48	02	6	1
7974	1	21	72	5	1
7975	1	62	34	7	1
7976	0	42	09	9	1
7977	0	47	07	9	1
7978	0	29	71	3	1
7979	0	54	30	5	1
7980	0	27	02	7	1
7981	1	65	73	0	1
7982	1	57	49	5	1
7983	0	41	49	9	1
7984	1	64	12	7	1
7985	0	42	81	0	1
7986	0	48	71	6	1
7987	0	66	20	3	1
7988	0	21	96	3	1
7989	0	62	12	8	1
7990	0	56	27	5	1
7991	1	38	70	1	1
7992	0	48	15	0	1
7993	0	54	24	3	1
7994	0	24	24	7	1
7995	0	41	18	6	1
7996	1	52	29	7	1
7997	1	48	96	2	1
7998	0	39	92	6	1
7999	1	47	95	3	1
8000	0	53	08	2	1
8001	1	24	15	8	1
8002	1	48	76	9	1
8003	1	29	08	1	1
8004	1	55	23	3	1
8005	1	58	56	3	1
8006	1	70	80	7	1
8007	1	18	26	4	1
8008	0	34	95	6	1
8009	0	69	35	9	1
8010	0	45	43	8	1
8011	1	30	96	3	1
8012	0	23	29	2	1
8013	1	42	83	0	1
8014	0	18	38	7	1
8015	0	38	92	4	1
8016	1	66	30	7	1
8017	0	60	85	3	1
8018	1	61	01	3	1
8019	0	36	68	7	1
8020	1	55	62	3	1
8021	1	30	34	2	1
8022	0	29	78	6	1
8023	1	62	59	3	1
8024	1	20	73	9	1
8025	1	55	53	5	1
8026	0	48	81	2	1
8027	0	65	49	8	1
8028	1	40	48	3	1
8029	0	30	47	4	1
8030	0	68	46	0	1
8031	0	20	67	0	1
8032	1	64	22	1	1
8033	1	38	68	9	1
8034	0	37	09	7	1
8035	1	64	07	3	1
8036	0	54	54	0	1
8037	1	56	96	1	1
8038	0	69	73	8	1
8039	0	59	41	0	1
8040	1	55	77	9	1
8041	0	27	58	3	1
8042	1	68	63	1	1
8043	1	48	81	1	1
8044	0	30	30	8	1
8045	0	53	04	4	1
8046	0	36	38	1	1
8047	1	33	83	5	1
8048	1	39	13	5	1
8049	1	45	05	0	1
8050	0	32	37	1	1
8051	1	31	53	5	1
8052	1	42	79	1	1
8053	0	67	05	0	1
8054	0	52	34	0	1
8055	1	24	11	6	1
8056	0	49	45	6	1
8057	0	59	39	3	1
8058	1	21	41	1	1
8059	1	23	53	9	1
8060	1	60	05	9	1
8061	1	44	93	3	1
8062	0	52	40	0	1
8063	0	61	79	7	1
8064	0	22	29	4	1
8065	0	46	19	7	1
8066	0	22	28	6	1
8067	1	43	27	1	1
8068	1	51	29	3	1
8069	1	51	77	4	1
8070	0	70	68	0	1
8071	0	23	64	0	1
8072	0	67	31	3	1
8073	0	31	84	5	1
8074	0	21	61	1	1
8075	1	32	80	5	1
8076	0	41	18	1	1
8077	1	20	94	3	1
8078	0	51	82	7	1
8079	0	51	92	0	1
8080	1	58	70	4	1
8081	0	60	38	4	1
8082	0	65	75	5	1
8083	1	23	61	7	1
8084	1	46	67	2	1
8085	0	31	06	6	1
8086	1	57	76	7	1
8087	0	37	64	3	1
8088	1	53	54	8	1
8089	0	68	16	8	1
8090	0	34	48	6	1
8091	1	23	04	8	1
8092	0	22	65	2	1
8093	1	42	65	8	1
8094	0	22	73	0	1
8095	1	47	31	8	1
8096	1	25	06	6	1
8097	1	44	94	2	1
8098	0	61	07	1	1
8099	0	53	31	9	1
8100	0	68	72	7	1
8101	1	36	73	6	1
8102	0	19	78	5	1
8103	1	21	42	7	1
8104	1	45	18	0	1
8105	1	25	17	1	1
8106	1	50	28	0	1
8107	0	28	73	5	1
8108	1	36	97	5	1
8109	1	36	13	9	1
8110	1	27	23	6	1
8111	1	70	75	1	1
8112	0	57	63	7	1
8113	0	56	52	7	1
8114	1	29	11	2	1
8115	1	57	57	5	1
8116	1	29	26	7	1
8117	1	41	54	9	1
8118	0	33	84	9	1
8119	1	26	42	5	1
8120	1	59	92	8	1
8121	1	68	36	0	1
8122	0	20	75	2	1
8123	1	18	58	2	1
8124	1	18	50	6	1
8125	1	36	16	3	1
8126	1	34	36	7	1
8127	1	41	00	9	1
8128	1	19	47	9	1
8129	0	70	07	5	1
8130	1	52	27	0	1
8131	1	42	68	4	1
8132	1	57	26	9	1
8133	0	68	71	8	1
8134	0	38	94	1	1
8135	0	69	99	3	1
8136	1	28	68	9	1
8137	0	27	40	6	1
8138	0	37	24	1	1
8139	0	34	26	6	1
8140	1	29	60	1	1
8141	1	42	18	1	1
8142	0	57	08	6	1
8143	1	36	78	5	1
8144	1	27	11	3	1
8145	0	24	57	1	1
8146	1	19	43	5	1
8147	0	54	07	5	1
8148	0	65	20	4	1
8149	1	41	05	7	1
8150	0	42	46	2	1
8151	1	32	22	5	1
8152	1	55	13	4	1
8153	1	59	97	1	1
8154	1	41	62	4	1
8155	0	38	81	7	1
8156	1	37	42	2	1
8157	0	59	00	7	1
8158	0	22	07	9	1
8159	1	34	66	8	1
8160	0	41	73	3	1
8161	1	42	02	0	1
8162	0	62	84	7	1
8163	1	58	53	7	1
8164	1	30	12	3	1
8165	0	69	24	5	1
8166	0	32	20	4	1
8167	1	56	58	3	1
8168	1	53	79	3	1
8169	0	32	16	9	1
8170	0	34	17	3	1
8171	1	58	94	4	1
8172	1	29	69	4	1
8173	1	41	77	4	1
8174	0	40	20	8	1
8175	1	55	72	6	1
8176	1	64	20	1	1
8177	1	55	99	3	1
8178	1	24	40	8	1
8179	1	34	55	4	1
8180	1	64	13	5	1
8181	0	23	69	6	1
8182	1	59	61	8	1
8183	1	45	61	4	1
8184	0	40	23	4	1
8185	1	44	88	4	1
8186	1	41	71	3	1
8187	1	40	11	1	1
8188	0	23	20	8	1
8189	0	66	94	0	1
8190	1	43	83	0	1
8191	1	21	92	3	1
8192	1	56	63	0	1
8193	0	26	37	1	1
8194	0	46	96	6	1
8195	1	28	87	2	1
8196	1	26	21	7	1
8197	0	19	67	6	1
8198	0	68	17	9	1
8199	1	27	56	7	1
8200	0	26	64	9	1
8201	0	66	11	7	1
8202	0	34	48	2	1
8203	1	18	96	4	1
8204	0	54	89	2	1
8205	0	27	09	4	1
8206	1	25	19	3	1
8207	1	50	37	5	1
8208	0	40	54	4	1
8209	0	63	85	3	1
8210	0	28	08	4	1
8211	0	57	14	4	1
8212	0	48	39	6	1
8213	1	50	04	7	1
8214	1	22	78	9	1
8215	1	34	37	1	1
8216	1	29	06	3	1
8217	0	66	04	0	1
8218	1	30	09	5	1
8219	0	18	84	2	1
8220	0	68	48	7	1
8221	1	23	08	2	1
8222	1	62	47	5	1
8223	0	66	68	1	1
8224	1	39	51	7	1
8225	1	70	22	9	1
8226	0	67	89	3	1
8227	0	41	59	3	1
8228	1	40	91	7	1
8229	1	40	50	5	1
8230	1	58	50	6	1
8231	0	23	38	0	1
8232	0	69	09	7	1
8233	1	54	48	6	1
8234	1	25	30	6	1
8235	1	51	19	6	1
8236	1	41	47	2	1
8237	1	52	92	8	1
8238	1	36	08	7	1
8239	0	66	48	1	1
8240	1	47	02	2	1
8241	0	18	33	6	1
8242	1	22	29	6	1
8243	0	52	23	6	1
8244	0	41	37	8	1
8245	0	62	53	1	1
8246	1	36	60	2	1
8247	0	39	45	3	1
8248	1	61	34	7	1
8249	0	65	73	0	1
8250	0	58	93	3	1
8251	1	33	69	8	1
8252	1	53	59	4	1
8253	1	43	43	7	1
8254	0	27	77	6	1
8255	0	27	82	5	1
8256	0	44	85	9	1
8257	0	31	56	4	1
8258	1	48	79	0	1
8259	1	24	35	9	1
8260	0	37	88	3	1
8261	1	39	52	5	1
8262	1	36	41	7	1
8263	0	20	57	5	1
8264	0	68	43	0	1
8265	0	65	22	9	1
8266	0	65	93	0	1
8267	0	58	97	8	1
8268	0	60	02	0	1
8269	1	56	37	2	1
8270	1	26	89	9	1
8271	1	50	05	0	1
8272	0	29	46	9	1
8273	1	39	66	6	1
8274	0	22	61	9	1
8275	0	42	21	0	1
8276	1	65	21	6	1
8277	1	69	01	6	1
8278	1	38	85	0	1
8279	1	67	41	0	1
8280	1	21	89	0	1
8281	1	65	19	1	1
8282	1	43	01	0	1
8283	1	19	74	8	1
8284	0	53	94	8	1
8285	1	49	05	0	1
8286	0	45	37	9	1
8287	1	56	31	6	1
8288	0	44	35	4	1
8289	1	39	28	1	1
8290	1	60	15	1	1
8291	1	57	82	2	1
8292	0	36	64	4	1
8293	1	66	31	8	1
8294	1	52	05	6	1
8295	0	67	13	9	1
8296	1	27	54	4	1
8297	0	40	33	6	1
8298	0	50	84	8	1
8299	1	69	84	6	1
8300	1	39	97	5	1
8301	0	63	36	9	1
8302	0	49	72	5	1
8303	0	46	30	4	1
8304	0	34	16	8	1
8305	1	69	85	6	1
8306	1	60	46	4	1
8307	0	22	18	2	1
8308	0	45	61	4	1
8309	0	20	14	8	1
8310	0	18	39	8	1
8311	0	50	87	6	1
8312	0	47	50	1	1
8313	1	49	88	9	1
8314	1	19	89	4	1
8315	0	62	56	5	1
8316	1	29	72	4	1
8317	0	19	47	0	1
8318	0	50	05	4	1
8319	1	36	10	2	1
8320	0	24	47	5	1
8321	0	25	84	0	1
8322	1	64	59	1	1
8323	1	64	29	5	1
8324	1	29	30	2	1
8325	0	70	09	0	1
8326	1	69	74	8	1
8327	0	44	26	3	1
8328	0	44	61	8	1
8329	0	53	67	6	1
8330	1	36	20	9	1
8331	1	49	89	6	1
8332	1	56	49	0	1
8333	0	33	90	5	1
8334	0	22	29	3	1
8335	1	66	01	6	1
8336	1	63	37	1	1
8337	1	67	46	4	1
8338	1	66	64	3	1
8339	1	39	80	5	1
8340	1	32	87	2	1
8341	0	46	06	0	1
8342	1	35	25	6	1
8343	1	41	27	6	1
8344	1	19	83	9	1
8345	0	49	26	6	1
8346	1	25	41	3	1
8347	0	33	72	2	1
8348	1	44	58	8	1
8349	1	34	21	1	1
8350	0	58	86	0	1
8351	0	26	07	3	1
8352	0	22	93	6	1
8353	0	62	30	9	1
8354	1	43	88	9	1
8355	1	24	36	8	1
8356	1	32	63	8	1
8357	1	20	20	6	1
8358	1	42	28	7	1
8359	0	45	68	7	1
8360	1	31	55	7	1
8361	0	53	24	3	1
8362	0	36	04	8	1
8363	0	62	64	6	1
8364	1	47	13	0	1
8365	1	27	05	8	1
8366	0	68	03	0	1
8367	0	57	34	8	1
8368	1	52	94	6	1
8369	1	20	45	8	1
8370	1	34	17	5	1
8371	0	55	68	4	1
8372	0	19	00	3	1
8373	0	31	52	4	1
8374	0	27	87	7	1
8375	1	51	35	1	1
8376	0	43	59	8	1
8377	0	27	37	5	1
8378	0	54	11	4	1
8379	1	61	09	3	1
8380	0	53	06	2	1
8381	0	41	44	1	1
8382	1	38	19	5	1
8383	0	57	96	2	1
8384	1	55	06	5	1
8385	1	22	64	8	1
8386	1	41	88	0	1
8387	1	25	19	3	1
8388	0	60	48	6	1
8389	0	45	18	2	1
8390	1	67	47	9	1
8391	0	65	79	9	1
8392	0	24	83	9	1
8393	0	49	01	7	1
8394	1	70	19	8	1
8395	0	65	43	7	1
8396	0	31	25	9	1
8397	0	21	24	8	1
8398	1	48	88	4	1
8399	0	45	46	6	1
8400	1	34	53	8	1
8401	0	30	69	4	1
8402	1	39	82	3	1
8403	1	45	85	0	1
8404	0	19	77	9	1
8405	1	41	67	4	1
8406	1	28	71	6	1
8407	0	36	95	2	1
8408	1	33	26	4	1
8409	0	44	44	8	1
8410	1	58	36	8	1
8411	0	23	81	5	1
8412	1	20	56	3	1
8413	0	56	14	4	1
8414	1	63	72	5	1
8415	1	48	48	6	1
8416	1	38	67	9	1
8417	0	67	13	1	1
8418	1	39	72	1	1
8419	1	51	86	2	1
8420	1	28	34	1	1
8421	1	60	57	2	1
8422	0	56	74	6	1
8423	1	58	21	4	1
8424	1	40	64	2	1
8425	1	54	83	1	1
8426	0	41	78	6	1
8427	1	59	97	0	1
8428	0	52	55	4	1
8429	1	55	87	3	1
8430	1	35	23	9	1
8431	1	49	02	0	1
8432	0	47	67	8	1
8433	1	43	24	5	1
8434	1	40	82	9	1
8435	0	57	54	0	1
8436	0	35	70	9	1
8437	0	46	42	0	1
8438	0	19	92	5	1
8439	0	64	44	9	1
8440	0	62	23	2	1
8441	0	26	06	2	1
8442	1	23	47	0	1
8443	0	41	40	8	1
8444	0	33	91	7	1
8445	1	51	12	8	1
8446	0	35	86	5	1
8447	0	21	22	9	1
8448	0	30	46	3	1
8449	0	48	95	6	1
8450	1	33	75	8	1
8451	1	60	37	1	1
8452	1	34	41	4	1
8453	0	23	54	9	1
8454	1	55	79	7	1
8455	0	31	60	9	1
8456	0	59	55	5	1
8457	1	26	43	0	1
8458	1	68	17	3	1
8459	0	61	70	9	1
8460	0	52	98	1	1
8461	1	63	88	9	1
8462	0	67	06	9	1
8463	0	27	23	4	1
8464	0	18	36	7	1
8465	1	55	53	8	1
8466	0	28	43	3	1
8467	1	66	24	0	1
8468	0	64	13	7	1
8469	0	25	65	8	1
8470	0	44	14	3	1
8471	1	53	65	2	1
8472	0	38	20	4	1
8473	1	68	40	6	1
8474	0	29	75	4	1
8475	0	47	23	4	1
8476	0	30	38	6	1
8477	1	39	78	4	1
8478	0	61	03	9	1
8479	1	28	92	4	1
8480	1	46	25	9	1
8481	0	24	01	5	1
8482	1	70	93	4	1
8483	1	70	97	2	1
8484	0	55	00	7	1
8485	0	57	51	1	1
8486	1	35	47	0	1
8487	0	42	29	6	1
8488	0	26	74	8	1
8489	1	34	19	1	1
8490	1	70	91	2	1
8491	1	67	99	8	1
8492	1	63	84	3	1
8493	1	69	84	3	1
8494	1	54	79	5	1
8495	1	20	98	4	1
8496	1	55	27	8	1
8497	0	61	31	7	1
8498	1	45	81	7	1
8499	1	70	81	8	1
8500	1	53	85	9	1
8501	0	28	54	9	1
8502	0	31	58	1	1
8503	1	58	14	5	1
8504	1	38	10	5	1
8505	0	55	44	5	1
8506	1	18	71	3	1
8507	0	65	87	1	1
8508	1	51	95	7	1
8509	1	54	93	8	1
8510	0	70	37	8	1
8511	1	29	29	0	1
8512	0	57	14	7	1
8513	0	22	35	4	1
8514	0	36	15	3	1
8515	0	66	91	6	1
8516	1	28	08	4	1
8517	0	45	16	0	1
8518	1	68	69	7	1
8519	0	64	40	2	1
8520	0	20	44	4	1
8521	1	49	67	4	1
8522	1	44	14	6	1
8523	0	33	17	7	1
8524	0	36	29	1	1
8525	0	56	01	7	1
8526	0	61	04	8	1
8527	0	19	75	4	1
8528	0	67	37	8	1
8529	1	24	40	7	1
8530	0	31	25	9	1
8531	0	42	53	4	1
8532	1	50	03	3	1
8533	0	37	67	4	1
8534	1	66	59	5	1
8535	0	61	05	9	1
8536	0	36	08	5	1
8537	1	63	54	0	1
8538	1	32	95	2	1
8539	0	46	75	8	1
8540	1	21	83	5	1
8541	0	50	37	5	1
8542	0	55	42	3	1
8543	0	61	84	9	1
8544	0	35	79	6	1
8545	1	18	81	9	1
8546	0	34	10	4	1
8547	1	36	15	6	1
8548	0	59	36	4	1
8549	1	70	92	6	1
8550	0	31	60	4	1
8551	0	67	13	4	1
8552	0	50	63	7	1
8553	1	64	09	3	1
8554	0	45	05	3	1
8555	1	52	27	7	1
8556	1	55	63	5	1
8557	0	65	39	9	1
8558	0	23	29	0	1
8559	1	40	06	3	1
8560	1	45	34	2	1
8561	1	36	21	6	1
8562	0	50	89	0	1
8563	1	55	79	8	1
8564	1	65	23	4	1
8565	1	40	57	1	1
8566	0	32	57	2	1
8567	0	18	99	4	1
8568	0	65	87	6	1
8569	1	51	86	2	1
8570	0	70	70	7	1
8571	0	50	50	2	1
8572	1	35	32	6	1
8573	1	22	36	2	1
8574	1	53	01	1	1
8575	1	33	47	4	1
8576	1	38	94	9	1
8577	1	59	30	2	1
8578	0	67	74	0	1
8579	1	31	21	7	1
8580	0	47	65	0	1
8581	1	48	33	0	1
8582	0	25	40	8	1
8583	0	45	99	2	1
8584	1	70	58	3	1
8585	0	40	01	8	1
8586	0	21	46	7	1
8587	1	26	10	7	1
8588	1	47	00	5	1
8589	1	51	21	3	1
8590	1	70	38	6	1
8591	0	68	54	8	1
8592	0	32	45	0	1
8593	0	63	36	9	1
8594	1	57	46	9	1
8595	1	52	99	1	1
8596	0	40	96	0	1
8597	0	38	64	9	1
8598	0	59	09	3	1
8599	1	39	14	3	1
8600	0	69	12	6	1
8601	1	35	00	4	1
8602	0	33	16	7	1
8603	1	49	80	7	1
8604	0	19	40	6	1
8605	1	44	33	2	1
8606	1	20	73	4	1
8607	0	51	02	4	1
8608	1	70	63	8	1
8609	0	36	28	4	1
8610	1	38	05	1	1
8611	1	51	86	5	1
8612	0	44	63	8	1
8613	1	47	16	0	1
8614	1	24	22	4	1
8615	1	50	26	2	1
8616	0	40	12	9	1
8617	1	43	02	7	1
8618	1	60	03	7	1
8619	1	53	28	1	1
8620	0	52	92	0	1
8621	0	54	11	5	1
8622	1	24	77	6	1
8623	0	48	43	8	1
8624	0	53	23	4	1
8625	0	52	57	9	1
8626	0	53	59	4	1
8627	0	21	74	9	1
8628	1	53	75	2	1
8629	0	48	26	8	1
8630	1	43	97	0	1
8631	1	18	23	5	1
8632	0	57	16	2	1
8633	0	70	36	6	1
8634	1	36	90	1	1
8635	0	30	71	5	1
8636	1	27	03	1	1
8637	0	50	62	7	1
8638	0	35	48	4	1
8639	0	30	76	6	1
8640	1	63	44	3	1
8641	1	44	82	9	1
8642	1	68	38	1	1
8643	0	67	19	4	1
8644	1	32	41	7	1
8645	1	40	82	9	1
8646	1	39	88	6	1
8647	1	26	95	3	1
8648	1	59	31	5	1
8649	0	36	89	4	1
8650	1	69	77	7	1
8651	1	54	21	2	1
8652	1	56	67	4	1
8653	0	30	40	6	1
8654	0	68	90	7	1
8655	0	47	51	8	1
8656	1	39	03	3	1
8657	0	53	10	0	1
8658	1	58	51	7	1
8659	1	52	17	6	1
8660	1	68	45	8	1
8661	0	19	73	0	1
8662	0	59	55	7	1
8663	0	62	38	4	1
8664	0	60	45	5	1
8665	1	20	19	5	1
8666	1	50	05	5	1
8667	0	42	12	6	1
8668	0	20	27	1	1
8669	1	66	69	6	1
8670	1	39	26	8	1
8671	0	19	84	8	1
8672	1	18	22	7	1
8673	0	20	19	8	1
8674	0	54	99	1	1
8675	1	62	70	8	1
8676	1	54	08	3	1
8677	1	45	74	3	1
8678	0	35	58	1	1
8679	1	49	35	3	1
8680	0	52	28	6	1
8681	1	23	38	3	1
8682	1	54	66	0	1
8683	0	70	36	6	1
8684	1	36	47	5	1
